chain_start,chain_end,region,river,length,total_rise_m,facc_contradiction_pct,confidence_score
45590000765,45590000745,AS,NODATA,3,1.25,33.33333333333333,31.0
83245000883,83245000853,NA,Dubawnt River,3,16.099998474121094,0.0,31.0
72409000835,72409000865,NA,NODATA,3,428.0,0.0,31.0
85202000241,85202000701,NA,NODATA,4,7.70001220703125,25.0,30.9
73170000065,73170000055,NA,NODATA,2,0.900000035762787,0.0,30.8
13341000375,13330800495,AF,Obando,3,2.399999976158142,66.66666666666666,30.8
82100700246,82100700215,NA,NODATA,2,0.9000000357627869,0.0,30.8
13341000265,13330800495,AF,Obando,3,2.399999976158142,66.66666666666666,30.8
33181000201,33181000181,AS,NODATA,2,0.8000001907348628,0.0,30.6
81210601051,81210600941,NA,Paimiut Slough,2,0.8000011444091797,0.0,30.6
29472000041,29472000021,EU,NODATA,2,0.7999992370605469,0.0,30.6
43306200106,43421001384,AS,NODATA,4,2.90000057220459,0.0,30.5
77155000045,77155000025,NA,NODATA,2,0.700000047683716,0.0,30.4
72554000134,72554000094,NA,NODATA,4,11.125007629394531,0.0,30.3
43430700071,43430700331,AS,Yangtze,2,5.600000262260437,50.0,30.2
14277500161,14277500201,AF,Niger River,2,5.600006103515625,50.0,30.2
62256201336,62256200214,SA,NODATA,2,5.549999237060547,50.0,30.1
45220500411,45220500391,AS,NODATA,2,0.5,0.0,30.0
45581000245,45581000225,AS,NODATA,2,0.5,0.0,30.0
83250000385,83250000366,NA,NODATA,2,6.75,0.0,30.0
43140000514,43140000454,AS,Heng River,6,4.800000190734863,0.0,29.9
24222100126,24222100101,EU,Oder-Spree-Kanal,2,0.40000152587890625,0.0,29.8
29479000301,29479000261,EU,NODATA,4,2.5,0.0,29.7
26190700125,26190700105,EU,NODATA,2,0.30000001192092896,0.0,29.6
23261000724,23261000691,EU,Emscher,3,11.599998474121094,0.0,29.2
43140000374,43140000344,AS,Heng River,3,3.200002670288086,0.0,29.1
71228900033,71228900014,NA,NODATA,2,28.4000244140625,0.0,29.0
25109100156,25109100105,EU,NODATA,2,356.27500915527344,0.0,29.0
25109300095,25109300076,EU,NODATA,2,15.90000033378601,0.0,29.0
45363000424,45363000404,AS,NODATA,2,15.949996948242188,0.0,29.0
14302000496,14302000471,AF,NODATA,2,893.8750076293945,0.0,29.0
33144000371,33144000351,AS,NODATA,2,19.0,0.0,29.0
26186000411,26186000391,EU,NODATA,2,31.400001525878906,0.0,29.0
85109800011,85109700055,NA,NODATA,2,60.05000305175781,0.0,29.0
45311901955,45311901905,AS,NODATA,2,5.0,50.0,29.0
23250600231,23250200151,EU,NODATA,2,19.349998474121094,0.0,29.0
25210900025,25230000016,EU,NODATA,2,70.20000123977661,0.0,29.0
71321000013,71310000016,NA,NODATA,2,222.8000090122223,0.0,29.0
85209000175,85209000035,NA,NODATA,2,50.59999996423721,0.0,29.0
84207100103,84207100043,NA,NODATA,2,41.19999694824219,0.0,29.0
85109501025,85109501005,NA,NODATA,2,82.4000015258789,0.0,29.0
78390400055,78390400035,NA,NODATA,2,68.00000619888306,0.0,29.0
53159304215,53159304155,OC,NODATA,2,130.5,0.0,29.0
25210200233,25210200216,EU,Tamokelva,2,78.10000610351562,0.0,29.0
22202900354,22202900334,EU,NODATA,2,107.14996337890625,0.0,29.0
85201000135,85109700055,NA,NODATA,2,52.75000190734863,0.0,29.0
72591100043,72591100021,NA,NODATA,2,56.59999084472656,0.0,29.0
43492900381,43492900361,AS,Sancha River,2,24.10009765625,0.0,29.0
17251000093,17251000073,AF,White Nile,2,298.6000061035156,0.0,29.0
32100100085,32100100045,AS,NODATA,2,91.94999837875366,0.0,29.0
26143000121,26143000101,EU,Northern Dvina,2,76.30000305175781,0.0,29.0
24473000035,24473000016,EU,NODATA,2,56.60000228881836,0.0,29.0
45348500624,45348500603,AS,NODATA,2,21.0,0.0,29.0
25109700086,25109700035,EU,NODATA,2,62.200002670288086,0.0,29.0
83245000873,83245000853,NA,Dubawnt River,2,15.674999237060547,0.0,29.0
72220100035,72220100015,NA,NODATA,2,137.35000610351562,0.0,29.0
65378800211,65378800191,SA,NODATA,2,168.54998779296875,0.0,29.0
56233800025,56233700016,OC,King Edward River,2,240.80002403259277,0.0,29.0
85109500921,85109500905,NA,NODATA,2,34.79999923706055,0.0,29.0
65378800261,65378800171,SA,NODATA,2,72.4000244140625,0.0,29.0
45369401081,45369400263,AS,NODATA,2,20.25,0.0,29.0
72319000245,72319000221,NA,NODATA,2,506.8500183224678,0.0,29.0
72350100165,72350100145,NA,Kenamu River,2,30.400001525878906,0.0,29.0
85109500535,85109500516,NA,NODATA,2,84.75000143051147,0.0,29.0
45342000664,45342000644,AS,NODATA,2,31.399993896484375,0.0,29.0
26200100725,26200100706,EU,NODATA,2,98.0,0.0,29.0
32275101403,32275101383,AS,NODATA,2,69.39999389648438,0.0,29.0
33181000701,33181000683,AS,NODATA,2,16.30000114440918,0.0,29.0
45280500406,45280500301,AS,Digaru,2,60.5,0.0,29.0
83120600241,83120600223,NA,NODATA,2,54.225006103515625,0.0,29.0
25109200011,25109100025,EU,Vefsna,2,73.39999842643738,0.0,29.0
83120601071,83120600223,NA,NODATA,2,35.5,0.0,29.0
71211000033,71211000016,NA,Nelson River,2,223.90000915527344,0.0,29.0
25109100051,25109100036,EU,NODATA,2,332.8000183105469,0.0,29.0
11571800216,11571800041,AF,Germama/kesem,2,15.199951171875,0.0,29.0
72230000141,72230000123,NA,NODATA,2,24.599998474121094,0.0,29.0
25109100165,25109100036,EU,NODATA,2,93.10002136230469,0.0,29.0
63516100066,63516100034,SA,NODATA,2,108.30000448226929,0.0,29.0
45406100521,45406100501,AS,NODATA,2,17.54998779296875,0.0,29.0
73240100013,73251000113,NA,NODATA,2,16.100000858306885,0.0,29.0
72311100073,72311100055,NA,NODATA,2,88.80000305175781,0.0,29.0
85109500255,85109500235,NA,NODATA,2,83.49999809265137,0.0,29.0
72409000845,72409000865,NA,NODATA,2,138.0,0.0,29.0
49207000041,49207000021,AS,NODATA,2,25.0,0.0,29.0
72554000081,72554000034,NA,NODATA,5,9.350006103515625,0.0,28.7
14577200455,14577100015,AF,NODATA,2,6.000000089406968,0.0,28.5
83250000135,83250000105,NA,NODATA,3,11.200000286102295,0.0,28.4
14577200025,14577100015,AF,NODATA,2,5.900000095367432,0.0,28.3
23261000281,23261001294,EU,Rhine,2,4.600000381469727,50.0,28.2
29510200031,29510100031,EU,NODATA,3,2.700000047683716,0.0,28.1
29510200051,29510100031,EU,NODATA,3,2.700000047683716,0.0,28.1
81320100041,81320100135,NA,NODATA,2,4.400000095367432,50.0,27.8
43306200091,43421001384,AS,NODATA,3,2.500000476837158,0.0,27.7
81210100275,81310100055,NA,NODATA,3,0.7000001668930049,66.66666666666666,27.4
72554000121,72554000094,NA,NODATA,3,10.700004577636719,0.0,27.4
35141500381,35141600321,AS,NODATA,3,2.3000001907348633,0.0,27.3
14577300325,14577300025,AF,NODATA,2,5.400000154972076,0.0,27.3
23250600331,23250600304,EU,NODATA,3,10.599998474121094,0.0,27.2
31320100285,31310000276,AS,Nadym River,2,4.099999964237213,50.0,27.2
83230000013,83250000165,NA,NODATA,2,5.299999952316284,0.0,27.1
23250800131,23250800091,EU,La Meuse,4,9.5,0.0,27.0
45220501171,45220401461,AS,Surma branch river,4,3.1999998092651367,0.0,26.9
14577300335,14577300025,AF,NODATA,3,6.300000190734863,0.0,26.9
43426000034,43424000141,AS,Xie River,2,5.199999809265137,0.0,26.9
14577300545,14577300025,AF,NODATA,3,6.300000190734863,0.0,26.9
74222200051,74222200034,NA,NODATA,2,5.199999809265137,0.0,26.9
45590000705,45590000745,AS,NODATA,3,1.25,33.33333333333333,26.8
44220100121,44220100101,AS,Chrouybabos River,3,1.250000238418579,33.33333333333333,26.8
45651000204,45642100411,AS,NODATA,2,3.8000030517578125,50.0,26.6
45311400365,45311200255,AS,NODATA,2,3.5,50.0,26.0
44306300125,44306300555,AS,Chao Phraya River,2,3.5,50.0,26.0
22320700301,22320700281,EU,NODATA,2,4.700000762939453,0.0,25.9
46130300534,46130300501,AS,Amudarya,3,3.700000762939453,0.0,25.9
56237000025,56235000016,OC,NODATA,3,0.699999988079071,33.33333333333333,25.7
53159700055,53159700035,OC,NODATA,2,3.299999997019768,50.0,25.6
23250200031,23250200011,EU,NODATA,2,10.749998092651367,0.0,25.5
17211000046,17211100611,AF,NODATA,5,7.75,0.0,25.5
85204700181,85204700141,NA,NODATA,4,8.599998474121094,0.0,25.2
29479000221,29479000181,EU,NODATA,4,4.399999618530273,0.0,25.1
43501000025,43309000095,AS,Yangtze,2,2.950000047683716,50.0,24.9
72554000074,72554000034,NA,NODATA,4,8.400001525878906,0.0,24.8
56259100075,56259100055,OC,NODATA,2,2.900000095367432,50.0,24.8
33130900125,33130900106,AS,NODATA,2,4.099999904632568,0.0,24.7
43140000484,43140000454,AS,Heng River,3,3.09999942779541,0.0,24.7
31295000221,31295000761,AS,Irtysh,2,2.7999954223632812,50.0,24.6
52140100401,52139900251,OC,NODATA,3,4.100000202655792,33.33333333333333,24.2
83170300015,83170100016,NA,NODATA,2,3.799999952316284,0.0,24.1
42215900061,42215900161,AS,NODATA,2,2.5,50.0,24.0
14279001331,14279001271,AF,NODATA,2,2.5,50.0,24.0
81181700141,81181700231,NA,Kuskokwim River,2,2.4499998092651367,50.0,23.9
45100700051,45100700031,AS,NODATA,2,3.600000143051147,0.0,23.7
43430100174,43421001264,AS,NODATA,3,2.5999999046325684,0.0,23.7
63106100013,63104100015,SA,NODATA,3,4.700000286102295,0.0,23.7
62297200141,62297202861,SA,Jutai River,2,2.200000762939453,50.0,23.4
45100700091,45100700071,AS,NODATA,2,3.4000001549720764,0.0,23.3
49170800033,49170800016,AS,NODATA,2,9.599609375,0.0,23.2
31262400093,31262400071,AS,NODATA,2,2.0999984741210938,50.0,23.2
53130500285,53130500365,OC,NODATA,2,2.0,50.0,23.0
45361000304,45363000431,AS,NODATA,2,3.1999969482421875,0.0,22.9
44106002631,44108000545,AS,NODATA,2,1.900000140070915,50.0,22.8
17225000466,17225000324,AF,Atbarah River,2,9.399993896484375,0.0,22.8
44405700065,44405700035,AS,NODATA,2,1.899999976158142,50.0,22.8
63580900946,63580900653,SA,NODATA,2,9.300018310546875,0.0,22.6
26141000121,26141000181,EU,Northern Dvina,2,1.8000001907348633,50.0,22.6
91259000551,91259000536,NA,NODATA,2,9.25000037997961,0.0,22.5
83250000125,83250000105,NA,NODATA,2,9.25,0.0,22.5
33141000325,33130900016,AS,NODATA,3,4.099999904632568,0.0,22.5
14550000065,14550000045,AF,NODATA,2,2.8999998569488525,0.0,22.3
23130000265,23130000016,EU,NODATA,2,9.02500033378601,0.0,22.1
35197000361,35197000341,AS,NODATA,2,9.0,0.0,22.0
45361000855,45350000166,AS,Krishna,2,1.5,50.0,22.0
31320100641,31320100595,AS,NODATA,2,8.900000214576721,0.0,21.8
28297000125,28297000105,EU,NODATA,2,1.3999996185302734,50.0,21.8
29471000161,29471000281,EU,NODATA,2,1.4000000953674316,50.0,21.8
62292101926,62292101731,SA,NODATA,2,1.4000015258789062,50.0,21.8
35183000336,35183000141,AS,NODATA,3,1.600000143051148,0.0,21.7
14100000505,14100000485,AF,Orashi River,2,2.600000143051147,0.0,21.7
45311300955,45311300926,AS,NODATA,2,2.600000143051147,0.0,21.7
53155000065,53155000046,OC,NODATA,2,2.600000143051147,0.0,21.7
28322700031,28322600231,EU,NODATA,2,1.2999954223632812,50.0,21.6
14301001635,14301001965,AF,Jones Creek,2,1.300000071525574,50.0,21.6
45311701035,45311700526,AS,NODATA,2,2.5,0.0,21.5
43421001231,43421001481,AS,NODATA,2,2.4999997615814213,0.0,21.5
63104100045,63104100015,SA,NODATA,3,3.600000262260437,0.0,21.5
45311100071,45311100051,AS,NODATA,2,2.450000047683716,0.0,21.4
23301500045,23301500016,EU,River Severn,3,3.5,0.0,21.3
14301001926,14301001375,AF,Lee Creek,3,1.300000071525574,0.0,21.1
43495603474,43495603514,AS,NODATA,2,1.0,50.0,21.0
17211000031,17211100611,AF,NODATA,4,6.5,0.0,21.0
82100900205,82100900185,NA,Marcus Channel - Mackenzie River,2,0.9999999999999999,50.0,21.0
23282000611,23282000631,EU,Havel,2,2.1999988555908203,0.0,20.9
46110200601,46110200431,AS,NODATA,2,2.1999969482421875,0.0,20.9
45243803096,45243800473,AS,NODATA,2,0.899993896484375,50.0,20.8
14301002625,14301000685,AF,Porter Creek,2,0.9000000357627869,50.0,20.8
34211100115,34211101615,AS,Lena River,2,0.9000000953674316,50.0,20.8
14550000075,14550000045,AF,NODATA,3,3.1999998688697815,0.0,20.7
29461000426,29461000351,EU,NODATA,2,0.7999997138977051,50.0,20.6
56256000011,56255000023,OC,NODATA,2,2.0,0.0,20.5
56251000235,56251000056,OC,NODATA,2,2.0,0.0,20.5
61205000151,61205000131,SA,NODATA,2,2.0,0.0,20.5
22601000045,22601000025,EU,Dnipro,2,2.0,0.0,20.5
81210100115,81310100055,NA,NODATA,2,0.7000001668930049,50.0,20.4
61205000206,61205000131,SA,NODATA,3,0.8999996185302734,0.0,20.3
63104100035,63104100015,SA,NODATA,2,1.9000003337860107,0.0,20.3
61309000375,61309000356,SA,NODATA,2,1.899999976158142,0.0,20.3
14277800791,14277800681,AF,NODATA,2,1.899993896484375,0.0,20.3
85202000733,85202000701,NA,NODATA,3,7.0999755859375,0.0,20.2
28299001005,28299001215,EU,NODATA,2,0.6000003814697266,50.0,20.2
35141300705,35141300645,AS,NODATA,2,0.600000143051147,50.0,20.2
28299000995,28299001215,EU,NODATA,2,0.6000003814697266,50.0,20.2
34219500031,34219300061,AS,Lena River,2,0.5999984741210938,50.0,20.2
75350200035,75350200016,NA,NODATA,2,1.800000071525574,0.0,20.1
52139900155,52139900135,OC,NODATA,2,1.800000071525574,0.0,20.1
51117000033,51117000015,OC,NODATA,2,1.800000071525574,0.0,20.1
51118000013,51117000015,OC,NODATA,2,1.800000071525574,0.0,20.1
35143000061,35143000031,AS,NODATA,2,0.5,50.0,20.0
72160900183,72160900163,NA,NODATA,2,8.0,0.0,20.0
83150800171,83150800151,NA,NODATA,2,8.0,0.0,20.0
45100300085,45100300065,AS,Kaladan River,2,1.700000047683716,0.0,19.9
53159100035,53159100016,OC,Jet River,2,1.5,0.0,19.5
28311600011,28311300301,EU,NODATA,2,1.5,0.0,19.5
53157000515,53159100016,OC,Surets River,2,1.5,0.0,19.5
42211000301,42211000155,AS,NODATA,2,1.400000095367432,0.0,19.3
35121100215,35121100135,AS,NODATA,2,1.399999856948853,0.0,19.3
14301000075,14301000055,AF,Kulama River,2,1.399999976158142,0.0,19.3
43140000364,43140000344,AS,Heng River,2,1.4000015258789062,0.0,19.3
23270400431,23270400411,EU,NODATA,2,1.3999977111816406,0.0,19.3
73190800013,73190900085,NA,Appomattox River,2,1.300000071525574,0.0,19.1
73190600013,73190900085,NA,James River,2,1.300000071525574,0.0,19.1
35183000031,35181000133,AS,NODATA,2,1.2999999523162842,0.0,19.1
14301001935,14301001375,AF,NODATA,2,1.300000071525574,0.0,19.1
73255000265,73255000246,NA,St. Marys River,2,1.300000071525574,0.0,19.1
56235000065,56235000045,OC,NODATA,2,1.300000071525574,0.0,19.1
75371100015,75363000245,NA,NODATA,2,1.299999952316284,0.0,19.1
45369401111,45369401094,AS,NODATA,2,7.54998779296875,0.0,19.1
23303100055,23303100035,EU,NODATA,2,1.300000071525574,0.0,19.1
24296100021,24298000031,EU,NODATA,2,1.1999999582767487,0.0,18.9
35446000403,35446000016,AS,NODATA,2,1.200000166893005,0.0,18.9
24100400015,24100300025,EU,NODATA,2,1.200000047683716,0.0,18.9
45403800783,45403700036,AS,Tansa River,2,1.200000047683716,0.0,18.9
45403800045,45403700036,AS,Tansa,2,1.200000047683716,0.0,18.9
67206000795,67205000085,SA,NODATA,2,1.199999988079071,0.0,18.9
44570002145,44570002125,AS,NODATA,2,7.3000000938773155,0.0,18.6
13275700081,13275200101,AF,Congo,3,1.300018310546875,33.33333333333333,18.6
14277800761,14277800713,AF,NODATA,2,1.0,0.0,18.5
52139800085,52139900675,OC,NODATA,2,1.0,0.0,18.5
45371000116,45371000064,AS,NODATA,4,5.1999969482421875,0.0,18.4
73170000225,73170000055,NA,NODATA,2,0.900000035762787,0.0,18.3
14610000095,14610000075,AF,NODATA,2,0.8999999761581421,0.0,18.3
67205000035,67205000016,SA,NODATA,2,0.9000000357627871,0.0,18.3
46130800011,46172100063,AS,NODATA,2,0.899993896484375,0.0,18.3
45311101275,45311101245,AS,NODATA,2,0.8499999046325681,0.0,18.2
28297000205,28297000185,EU,NODATA,2,0.7999992370605469,0.0,18.1
33176100631,33177000015,AS,NODATA,2,0.8000000119209291,0.0,18.1
31210300495,31210300475,AS,NODATA,2,0.7999999523162842,0.0,18.1
45403600025,45403700016,AS,Kamvadi,2,0.699999988079071,0.0,17.9
53151000065,53151000045,OC,NODATA,2,0.7000001668930049,0.0,17.9
12237500063,12237500041,AF,Zambezi,2,6.899993896484375,0.0,17.8
24250000195,24250000175,EU,NODATA,2,0.6500000357627871,0.0,17.8
35416100035,35415000093,AS,NODATA,2,0.6000000238418579,0.0,17.7
53130900205,53130900186,OC,NODATA,2,0.6000000238418579,0.0,17.7
23170000035,23170000016,EU,NODATA,2,6.800000190734863,0.0,17.6
23150000085,23170000016,EU,NODATA,2,6.800000190734863,0.0,17.6
23150000055,23170000016,EU,NODATA,2,6.800000190734863,0.0,17.6
51130100085,51130100065,OC,NODATA,2,0.549999952316284,0.0,17.6
23250800124,23250800091,EU,La Meuse,3,5.700004577636719,0.0,17.4
49140600083,49140600043,AS,Coqen River,4,0.89990234375,25.0,17.3
73170000105,73170000085,NA,NODATA,2,0.400000005960464,0.0,17.3
61610400285,61610400265,SA,NODATA,2,0.4000000357627871,0.0,17.3
49140600073,49140600043,AS,Coqen River,3,0.60009765625,33.33333333333333,17.2
23250600324,23250600304,EU,NODATA,2,6.299999237060547,0.0,16.6
67205001315,67205000016,SA,NODATA,3,1.000000059604645,0.0,16.3
45371000104,45371000064,AS,NODATA,3,4.999992370605469,0.0,16.0
56233500035,56233500016,OC,NODATA,2,5.900000095367432,0.0,15.8
45660200491,45660200471,AS,NODATA,2,5.899993896484375,0.0,15.8
72604000013,72605000035,NA,NB-QC,2,5.699999809265137,0.0,15.4
23261000711,23261000691,EU,Emscher,2,5.700000762939453,0.0,15.4
45369401001,45369400263,AS,NODATA,2,5.70001220703125,0.0,15.4
26160100035,26160100016,EU,Mezen River,2,5.600000023841858,0.0,15.2
83140000431,83140000413,NA,NODATA,2,5.600006103515625,0.0,15.2
42241100031,42241100011,AS,NODATA,2,5.3000030517578125,0.0,14.6
35412100055,35412100025,AS,NODATA,2,5.274999916553497,0.0,14.5
43487000063,43487000023,AS,NODATA,4,3.200000762939453,0.0,14.4
34100001971,34100001951,AS,NODATA,2,5.0,0.0,14.0
44530000045,44530000026,AS,NODATA,2,5.0,0.0,14.0
31106000446,31107900241,AS,NODATA,2,4.799999237060547,0.0,13.6
25210300051,25210300036,EU,Reisaelva,2,4.700000047683716,0.0,13.4
25230000155,25230000136,EU,NODATA,2,4.625,0.0,13.2
25210200015,25210300016,EU,NODATA,2,4.549999713897705,0.0,13.1
75379000516,75379000495,NA,NODATA,2,4.500000238418579,0.0,13.0
31210600241,31210600221,AS,NODATA,2,4.200000166893005,0.0,12.4
23250800811,23250800821,EU,NODATA,2,4.100002288818359,0.0,12.2
34100001561,34100001541,AS,NODATA,2,4.0,0.0,12.0
33172200121,33172200101,AS,NODATA,2,4.0,0.0,12.0
45371000081,45371000064,AS,NODATA,2,3.899993896484375,0.0,11.8
33141000015,33130900016,AS,NODATA,2,3.7999998927116394,0.0,11.6
44590000956,44590000935,AS,NODATA,2,3.7000000923872003,0.0,11.4
43430100134,43421001134,AS,NODATA,2,3.5999999046325684,0.0,11.2
23282000581,23282000604,EU,Havel,2,3.6000003814697266,0.0,11.2
23301500053,23301500016,EU,River Wye,2,3.5,0.0,11.0
23301500035,23301500016,EU,River Wye,2,3.399999998509884,0.0,10.8
72311400235,72311400215,NA,NODATA,2,3.400000095367432,0.0,10.8
14279000251,14279000231,AF,NODATA,2,3.20001220703125,0.0,10.4
46216500031,46216300031,AS,NODATA,3,2.1999969482421875,0.0,10.4
46216500193,46216300031,AS,NODATA,3,2.1999969482421875,0.0,10.4
75364000201,75364000181,NA,NODATA,2,3.1999969482421875,0.0,10.4
31246300041,31246300021,AS,NODATA,2,3.200000762939453,0.0,10.4
84209100636,84209100613,NA,NODATA,2,3.0999984741210938,0.0,10.2
43140000434,43140000414,AS,Heng River,2,3.0999984741210938,0.0,10.2
47350100026,47340300304,AS,Hei River,2,2.9500732421875,0.0,9.9
43421001471,43306200221,AS,Former Yellow River,3,1.7999992370605469,0.0,9.6
45311300995,45311300926,AS,NODATA,2,2.600000143051147,0.0,9.2
61309000555,61309000535,SA,NODATA,2,2.599999904632568,0.0,9.2
13362800321,13362800303,AF,NODATA,2,2.5,0.0,9.0
31267700091,31267900091,AS,NODATA,3,1.5,0.0,9.0
64251100396,64251100261,SA,NODATA,2,2.5,0.0,9.0
45311700555,45311700526,AS,NODATA,2,2.5,0.0,9.0
64273000023,64271000163,SA,NODATA,2,2.4000091552734375,0.0,8.8
61630800013,61630900066,SA,Berbice River,2,2.400000095367432,0.0,8.8
62100000095,62100000075,SA,NODATA,2,2.400000095367432,0.0,8.8
23303500086,23303500051,EU,River Nene,3,1.300000131130218,0.0,8.6
53130300435,53130300636,OC,NODATA,2,2.200000047683716,0.0,8.4
53130300445,53130300636,OC,NODATA,2,2.200000047683716,0.0,8.4
83244500623,83244500601,NA,NODATA,2,2.20001220703125,0.0,8.4
26181000286,26181000251,EU,NODATA,2,2.1999999284744263,0.0,8.4
63411100011,63511000016,SA,NODATA,2,2.200000047683716,0.0,8.4
57109100085,57109100065,OC,Kaipara River,2,2.100000143051147,0.0,8.2
26170900165,26170900146,EU,NODATA,2,2.100000023841858,0.0,8.2
26146800133,26146800111,EU,NODATA,2,2.100006103515625,0.0,8.2
26146800153,26146800111,EU,NODATA,2,2.100006103515625,0.0,8.2
46216500013,46216300031,AS,NODATA,2,2.0,0.0,8.0
52140100391,52139900251,OC,NODATA,2,1.9000000953674312,0.0,7.8
65378000043,65378000023,SA,NODATA,2,1.899993896484375,0.0,7.8
45311101305,45311101285,AS,NODATA,2,1.899999976158142,0.0,7.8
56900100193,56900100163,OC,NODATA,3,0.899993896484375,0.0,7.8
61670200013,61670100106,SA,NODATA,2,1.800000071525574,0.0,7.6
32236000676,32236000651,AS,NODATA,2,1.7999992370605469,0.0,7.6
56235000085,56235000016,OC,Forrest River,3,0.800000011920929,0.0,7.6
14279000766,14279000741,AF,NODATA,2,1.79998779296875,0.0,7.6
45100500435,45100500415,AS,NODATA,2,1.8000000715255737,0.0,7.6
51150800023,51150900056,OC,NODATA,2,1.7999999746680262,0.0,7.6
53159301526,53159301501,OC,NODATA,2,1.699951171875,0.0,7.4
31223000616,31223000591,AS,NODATA,2,1.6999998092651367,0.0,7.4
81181100025,81170000055,NA,NODATA,2,1.700000070035458,0.0,7.4
25280600073,25280600051,EU,NODATA,2,1.6999969482421875,0.0,7.4
44590000576,44590000555,AS,NODATA,2,1.5999999046325684,0.0,7.2
17270900071,17270900093,AF,NODATA,2,1.600006103515625,0.0,7.2
67202200821,67202200811,SA,NODATA,2,1.6000000238418581,0.0,7.2
25260500193,25260500173,EU,NODATA,2,1.5,0.0,7.0
35421000361,35421000336,AS,NODATA,2,1.5,0.0,7.0
51150900035,51150900016,OC,NODATA,2,1.5,0.0,7.0
77156000513,77156000493,NA,NODATA,2,1.5,0.0,7.0
35121100155,35121100135,AS,NODATA,2,1.399999856948853,0.0,6.8
83280200073,83280200053,NA,NODATA,2,1.399993896484375,0.0,6.8
33176100025,33177000015,AS,Anabar,2,1.400000035762787,0.0,6.8
78210000035,78210000015,NA,Columbia River,2,1.300000071525574,0.0,6.6
61544200506,61547000433,SA,NODATA,2,1.3000030517578125,0.0,6.6
43486001256,43486001231,AS,Songzi River,2,1.2999992370605469,0.0,6.6
17270400281,17270400261,AF,NODATA,2,1.20001220703125,0.0,6.4
13181000211,13181000196,AF,NODATA,2,1.2000000178813939,0.0,6.4
25260700313,25260700071,EU,NODATA,2,1.1999969482421875,0.0,6.4
45253001946,45253001911,AS,NODATA,2,1.2000007629394531,0.0,6.4
62210000425,62302000275,SA,NODATA,2,1.200000047683716,0.0,6.4
24480100165,24479000046,EU,NODATA,2,1.149999976158142,0.0,6.3
43487000043,43487000023,AS,NODATA,2,1.1000003814697266,0.0,6.2
13275700281,13275200101,AF,Congo,2,1.100006103515625,0.0,6.2
18140100011,18150000016,AF,Mangoky,2,1.1000000238418581,0.0,6.2
32235000063,32235000041,AS,Yenisei River,2,1.0999994277954102,0.0,6.2
31267700084,31267900091,AS,NODATA,2,1.0999984741210938,0.0,6.2
29479000281,29479000261,EU,NODATA,2,0.9749994277954102,0.0,5.9
44587100096,44587300071,AS,Irrawaddy River,2,0.9499969482421875,0.0,5.9
29461000091,29461000071,EU,NODATA,2,0.8999996185302734,0.0,5.8
31241300341,31241300143,AS,NODATA,2,0.8999996185302734,0.0,5.8
14277801021,14277801001,AF,NODATA,2,0.8499755859375,0.0,5.7
11720100085,11720100025,AF,Tana River,2,0.7999999523162842,0.0,5.6
31233000551,31223000851,AS,NODATA,2,0.8000001907348633,0.0,5.6
49150300053,49150300033,AS,NODATA,2,0.80029296875,0.0,5.6
43140000764,43140000744,AS,Jiyun,2,0.7999999523162842,0.0,5.6
51180100085,51170000175,OC,NODATA,2,0.7999999523162842,0.0,5.6
11720100095,11720100025,AF,Tana River,2,0.7999999523162842,0.0,5.6
53159700976,53159700955,OC,NODATA,2,0.7500000596046448,0.0,5.5
13275700211,13275700311,AF,Congo,2,0.699981689453125,0.0,5.4
26190400451,26190400436,EU,NODATA,2,0.699999928474426,0.0,5.4
13275700331,13275700311,AF,Congo,2,0.699981689453125,0.0,5.4
34217900631,34217900271,AS,Lena River,2,0.7000007629394531,0.0,5.4
85204700161,85204700141,NA,NODATA,2,0.6499977111816406,0.0,5.3
56330000221,56330000206,OC,NODATA,2,0.5999999046325684,0.0,5.2
14277800393,14277800371,AF,NODATA,2,0.600006103515625,0.0,5.2
71181901456,71181900213,NA,NODATA,2,0.600006103515625,0.0,5.2
14277800483,14277800371,AF,NODATA,2,0.600006103515625,0.0,5.2
31109000123,31109000101,AS,NODATA,2,0.6000000834465029,0.0,5.2
83280200143,83280200123,NA,NODATA,2,0.5,0.0,5.0
43309000045,43309000016,AS,NODATA,2,0.5,0.0,5.0
56237000015,56235000016,OC,NODATA,2,0.5,0.0,5.0
48301100063,48301100043,AS,NODATA,2,0.5,0.0,5.0
31241700371,31241700331,AS,NODATA,2,0.39999961853027344,0.0,4.8
62256200743,62256200723,SA,NODATA,2,0.40000152587890625,0.0,4.8
71322700186,71322700163,NA,NODATA,2,0.4000091552734375,0.0,4.8
49160100093,49160100063,AS,NODATA,2,0.39990234375,0.0,4.8
44590000365,44590000345,AS,Pathein River,2,0.40000009536743164,0.0,4.8
47201300043,47201300016,AS,NODATA,2,0.4000244140625,0.0,4.8
23213000035,23213000016,EU,NODATA,2,0.349999964237213,0.0,4.7
35139000835,35139000815,AS,NODATA,2,0.2999999523162842,0.0,4.6
35139001175,35139000815,AS,NODATA,2,0.2999999523162842,0.0,4.6
48260000033,48260000016,AS,NODATA,2,0.2998046875,0.0,4.6
13380100155,13370900065,AF,Cross River,2,0.29999995231628507,0.0,4.6
43260900386,43260900114,AS,NODATA,2,0.2750244140625,0.0,4.6
45342001096,45342001011,AS,NODATA,2,0.29998779296875,0.0,4.6
